timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751898327776,2,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751898327778,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327778,1,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327779,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327779,1,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327780,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327780,1,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327781,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327781,0,관리자 로그인,200,,재고 집중 차감 테스트 2-184,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327782,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-184,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327798,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327799,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327799,1,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327800,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327800,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327800,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327801,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327801,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327802,0,관리자 로그인,200,,재고 집중 차감 테스트 2-185,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327802,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-185,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327824,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327825,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327825,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327826,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327826,1,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327827,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327827,0,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327827,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327828,0,관리자 로그인,200,,재고 집중 차감 테스트 2-186,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327828,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-186,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327848,0,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327848,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327849,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327850,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327850,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327851,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327851,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327852,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327852,1,관리자 로그인,200,,재고 집중 차감 테스트 2-187,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327853,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-187,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327878,0,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327878,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327879,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327880,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327880,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327881,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327881,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327882,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327882,1,관리자 로그인,200,,재고 집중 차감 테스트 2-188,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327883,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-188,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327899,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327901,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327901,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327902,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327902,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327903,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327903,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327904,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327904,1,관리자 로그인,200,,재고 집중 차감 테스트 2-189,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327905,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-189,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327927,1,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327928,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327929,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327929,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327930,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327930,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327931,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327931,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327932,0,관리자 로그인,200,,재고 집중 차감 테스트 2-190,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327932,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-190,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327945,1,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327946,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327947,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327947,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327948,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327948,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327949,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327949,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327950,0,관리자 로그인,200,,재고 집중 차감 테스트 2-191,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327950,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-191,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327975,1,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327976,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327977,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327977,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327978,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327978,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327979,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327979,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327980,0,관리자 로그인,200,,재고 집중 차감 테스트 2-192,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327980,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-192,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898328000,8,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,1,1,http://localhost:8080/api/users/login,8,0,1
1751898328008,23,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,23,0,0
1751898328031,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,2,2,http://localhost:8080/api/users/login,1,0,0
1751898328031,1,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,2,2,http://localhost:8080/api/users/login,1,0,0
1751898328032,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
1751898328032,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
1751898328033,0,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,2,2,http://localhost:8080/api/users/login,0,0,0
1751898328033,0,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,2,2,http://localhost:8080/api/users/login,0,0,0
1751898328033,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
1751898328033,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
1751898328034,1,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,2,2,http://localhost:8080/api/users/login,1,0,0
1751898328034,1,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,2,2,http://localhost:8080/api/users/login,1,0,0
1751898328035,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
1751898328035,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
1751898328036,2,관리자 로그인,200,,재고 집중 차감 테스트 2-194,,true,,806,241,2,2,http://localhost:8080/api/users/login,2,0,0
1751898328036,2,관리자 로그인,200,,재고 집중 차감 테스트 2-193,,true,,806,241,2,2,http://localhost:8080/api/users/login,2,0,0
1751898328038,2,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-194,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,2,0,0
1751898328039,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-193,,true,,806,269,2,2,http://localhost:8080/api/orders/single-product,1,0,0
